sample_id,price
133153,18.998398
262851,19.900932
249425,18.531265
109804,19.601004
15776,28.38494
19225,27.604593
170296,8.236345
231193,22.162529
15787,32.530224
245561,19.953001
183367,15.610611
248907,25.887081
5312,50.03262
194345,20.957064
66141,24.54686
36214,18.82888
204169,30.304005
124045,23.340254
99740,11.517884
102026,28.48539
6446,7.7872133
228010,18.450903
55078,13.248926
276022,21.411528
219985,12.054059
76530,19.584274
43553,17.432024
238834,26.974121
287170,24.455334
177574,17.971264
286353,16.958797
295293,19.396372
55607,23.490877
11219,18.648642
18008,25.171877
260120,22.239197
145119,41.554855
41348,29.69902
297690,20.384594
116440,29.675688
92491,20.235376
167162,25.689943
84534,29.661951
234402,23.730743
20209,43.34709
250480,58.69495
36411,31.152784
209767,35.430687
61100,21.325888
282007,11.232198
154658,35.84306
242760,10.406698
108754,19.992903
142031,36.314888
228532,17.467491
25171,14.226683
246096,26.111088
136437,19.212704
6954,14.927656
87168,22.830957
266988,26.105566
1453,25.965004
187774,20.951405
1217,12.187605
110388,31.558752
36659,11.113034
241675,20.471806
5476,21.580313
40853,38.908615
97118,20.115675
291044,16.477097
172356,17.56696
328,6.984036
218730,55.326252
283619,16.8876
141307,18.511053
99642,73.467766
91851,12.878584
60574,21.69517
167157,12.165013
286153,20.090433
261201,26.463179
278362,16.491365
70258,15.363405
103117,38.169292
109888,11.7857895
160922,45.722706
260244,9.320802
68510,34.169952
290132,13.582344
152384,25.284784
52298,18.012486
274724,13.986728
16733,23.008308
93763,12.246202
120815,30.457455
174764,12.094201
111879,13.879881
282275,32.54172
153963,22.60845
25153,17.698235
291467,16.814798
34841,33.02744
82687,27.677124
177553,15.64317
156805,92.227
258611,15.826733
255884,15.87868
97974,14.205187
91099,19.898985
234194,29.338049
168901,47.482433
149144,24.35099
176677,10.6223345
177184,22.210356
116600,9.5445175
2962,28.465612
76098,11.995079
125317,24.016506
280263,14.96852
29803,42.52151
297694,19.143433
174648,76.94005
34400,7.998124
209537,21.91494
139880,14.46917
214188,18.165195
62154,26.867174
61695,25.409986
92731,26.962826
124030,16.426208
204861,16.601065
112854,30.80601
129372,12.28248
27378,16.836147
19752,31.894619
288904,22.560738
108050,24.885279
98597,15.654995
272754,12.485425
43633,19.896196
266438,20.265377
230136,29.796968
189378,16.705677
56151,17.602009
61424,20.06544
7005,19.331896
216155,14.759555
101621,24.40324
103835,33.45072
295945,11.039166
88951,14.621408
1367,73.79482
196772,22.452448
241079,13.564088
131546,16.480742
219420,14.024053
69772,18.689545
175954,23.898129
78660,20.76091
16267,29.422
63129,19.289194
133911,33.202892
55223,24.801413
161384,10.196499
108680,21.726166
14501,14.639333
168360,14.778725
108606,20.139263
49745,16.828075
289420,20.426716
249657,20.307964
120376,7.998124
177475,16.622696
153404,16.386759
191270,18.759205
285597,15.87065
60105,16.820766
162716,14.1435995
757,23.902231
136153,19.352722
92284,20.450085
36017,37.64886
294676,19.583652
63137,19.685251
28670,12.043279
9143,12.398094
151346,38.56593
105154,26.626749
139472,53.404762
81440,18.589401
33788,16.408838
77294,17.341778
227407,12.998548
121174,15.872579
101338,22.084084
119652,13.079861
85247,24.038595
34239,16.457052
58468,25.901566
139535,7.7872133
92600,15.654576
176980,15.412014
173313,17.341778
10208,15.367003
118494,18.167301
179952,56.392593
226488,13.214402
268145,23.0083
51109,52.982655
84575,15.5703335
26172,12.59161
246066,41.35585
156624,18.87699
106847,16.324984
26333,16.600807
200106,23.56589
63966,18.133554
280188,16.141092
154390,22.581661
62750,26.645803
237955,15.089529
120841,15.719706
169289,52.389477
102605,76.040115
264047,21.204346
19324,76.58532
230346,27.87676
213473,42.17314
3652,26.91891
238809,26.364124
196546,49.515575
102135,30.06711
79500,14.229064
22091,43.769794
104434,17.720413
24402,14.881481
260460,21.045061
140105,10.217494
263903,17.559198
262396,21.769238
215275,18.490793
58814,18.093454
166918,19.352722
27483,12.668712
249168,19.045221
146532,47.567554
280328,17.169445
264055,16.231627
4458,13.088781
239134,11.382784
277635,20.963266
79927,22.619097
139381,14.287709
148254,28.090229
274239,44.857758
266720,22.829573
52519,29.097069
25925,23.764826
26064,15.113717
65069,42.395916
259272,14.800101
232275,24.07291
130721,21.718863
143353,12.378859
180898,12.051862
240508,30.913145
254047,18.029037
74303,22.493095
1312,18.686745
59473,42.953255
77246,11.273736
206602,23.483488
240171,14.137458
282657,10.447319
90846,17.674194
46388,12.93845
97463,26.033617
40535,10.761827
291353,12.946287
272253,12.632813
47248,15.634519
151826,17.014357
3545,84.02823
75411,17.409863
109809,60.584667
89549,10.761827
90787,16.227901
33828,24.370596
273823,21.459248
173335,14.589776
138528,20.13976
65276,24.723938
243634,30.539173
31743,28.523804
74629,16.456278
222281,15.512822
29461,16.998611
280861,18.65143
146969,50.31194
247473,15.089529
38697,15.840715
30431,15.341353
201924,17.58932
128115,8.066586
126415,10.658231
290942,17.178173
243545,21.709318
265469,13.021034
196172,54.51021
186647,19.158625
229890,10.837834
128435,19.779339
289656,19.539618
5316,50.31194
123685,35.45338
277894,15.117596
261001,21.82808
259012,11.65832
172610,27.595364
53489,20.78015
235777,26.198698
54513,20.119581
237815,19.816181
107188,20.829716
177757,27.894377
6076,19.97537
199514,19.36675
209962,15.485217
94869,22.984537
190722,11.179944
108999,25.805061
213412,19.826273
157244,116.98359
59796,13.238031
258468,15.972809
138633,15.456359
190910,25.148834
275652,23.143238
85773,11.429237
193336,58.34671
139990,11.558178
42410,21.110983
88072,18.391886
120673,28.192488
169262,14.739411
167097,25.871834
55772,19.418612
182584,19.502155
260784,18.34378
106327,20.435986
231231,15.666135
47734,14.411157
190370,23.84644
283383,7.998124
152590,19.78006
153819,12.423293
298080,27.73876
40247,15.908669
81574,20.47256
220415,22.480906
128618,17.826227
247392,23.406124
18024,26.341902
61989,20.60407
279820,20.873682
141737,16.864729
51683,20.556194
211302,29.324018
20004,31.894619
132133,14.091215
256908,20.55538
131063,25.087202
136282,18.602901
226236,15.777559
148754,36.209423
121703,21.212046
85460,45.40118
117430,21.720522
71677,34.352802
215581,19.760422
257959,21.808205
243037,21.218853
188202,20.17775
51378,14.607548
250832,13.957483
263330,18.736002
143611,73.090965
137737,17.818714
149295,19.964228
100983,21.539482
172239,21.141035
196716,18.141127
94653,14.043342
253438,29.23374
165895,15.036051
142674,30.475784
276247,15.908363
178947,16.352812
128896,45.262363
214,13.977699
147681,40.712017
282811,16.776182
251665,26.063581
260800,10.215037
158374,19.726519
287024,11.720455
240490,22.703901
206024,43.31072
103427,23.960964
165962,14.565843
267859,22.440247
76041,16.001444
92747,23.654753
18079,64.95749
222685,35.95539
78291,18.725138
39332,25.004118
238926,31.616194
10809,32.255512
263575,18.731728
195903,63.451035
202805,24.28888
258819,13.572517
191398,12.974345
296817,16.144068
126196,48.63579
67339,21.882404
215783,32.20262
192675,21.629784
255231,15.044275
233259,24.93649
285751,28.264582
53630,33.53928
113764,34.53986
251944,32.482468
199839,11.906531
206615,21.738071
102083,21.633017
183345,19.574984
101213,22.056906
265625,11.514365
248323,32.465343
161281,38.780914
193907,47.89353
190068,15.089529
206737,32.849556
227822,17.492737
119670,16.166216
170192,15.87868
54458,25.444302
260843,25.956404
96792,14.872184
115401,26.347794
157248,118.28587
109906,21.316229
268058,45.588703
3511,90.19371
205382,26.154486
140925,18.786047
66905,27.48609
59281,21.510902
207538,25.723618
72220,13.622932
258714,17.203737
26648,17.020973
45718,16.760971
88653,23.045643
137497,19.352722
158718,16.127901
254324,16.903671
49911,16.412327
69389,22.47322
217809,12.632813
281866,15.089166
155760,18.448454
47971,12.886501
167382,24.168804
164261,16.965761
169817,28.227196
38801,20.55514
79958,19.895844
150877,20.59887
99971,12.7179575
83588,31.658224
95113,21.993208
207410,39.41811
100325,47.685703
103442,26.877157
83695,22.378525
251781,13.895597
121301,18.45538
258942,26.299002
291279,17.874235
177896,12.358292
137662,16.151787
206618,14.275988
153660,21.225754
234476,38.040108
62344,34.18361
5754,14.003604
170750,18.802538
157285,59.62561
172648,16.367548
205013,14.642469
154440,31.834366
276270,9.142826
252535,20.279165
268125,11.979904
12238,20.476246
145666,44.66622
25152,15.553644
227824,13.166026
255621,18.478388
263021,17.773645
42474,19.206032
144420,12.413486
169595,16.697517
52711,41.16727
137947,20.083261
22664,16.442915
109415,18.588202
18063,74.82777
60124,34.850582
223530,28.619062
262692,15.793253
133309,17.591486
219608,9.837307
7270,16.352587
17115,27.309645
13658,12.7047
239179,20.762682
154399,18.688656
76758,15.21548
34772,6.200788
5529,46.332355
42264,15.398588
108776,21.876026
34855,14.682513
182392,20.764444
220459,16.877514
210717,20.384594
122456,17.561285
91699,54.975666
111727,30.75649
242409,24.135654
165744,21.368923
128504,69.66354
25709,10.500142
138826,21.698137
156768,126.13369
117936,16.77235
217869,14.477726
141242,16.290094
85444,47.22917
80893,25.79318
86748,28.154573
218806,17.219704
81903,36.75224
39008,18.423033
280365,25.9025
92226,20.376097
188699,14.463389
55972,26.050314
139148,28.437294
170072,30.173185
223877,16.780107
208580,32.32595
271197,24.233786
83429,59.78157
192743,29.142578
267480,28.716034
212546,20.983068
118777,33.12493
34876,16.20077
244520,13.995901
226045,18.128605
132976,13.6956625
2536,32.69484
237699,19.745289
113822,10.761827
81739,16.528412
218421,16.494133
130390,22.001265
266879,24.098219
133917,15.268572
236541,20.486526
235737,25.766775
105998,19.291243
8063,24.667166
157642,18.48821
285272,10.681163
21568,21.066545
125274,13.436509
48762,18.946173
231732,58.272873
291082,21.353765
136841,62.015923
151240,24.172504
262002,15.545261
142161,100.11173
96265,19.487526
232091,21.431278
235664,22.454908
53316,14.125977
118683,22.220034
254850,15.531962
191205,17.075245
163977,16.35811
159162,16.302143
254395,19.684662
174537,18.3347
62582,24.666067
216948,12.632813
157133,15.32768
125324,14.169359
244910,27.81456
47000,28.601925
101896,17.377398
61664,9.644436
53472,19.973082
211136,26.3356
277223,16.611061
53149,62.06972
152643,17.564137
236968,10.735825
183069,23.39155
213556,27.362947
76056,15.366932
170860,15.553909
246091,30.285656
166631,15.865688
50103,12.781553
9088,29.998056
44368,16.681902
44121,23.70942
72529,26.556225
108453,18.41464
11195,14.332393
217454,15.566917
11872,14.477799
128809,21.100643
268120,13.371198
65218,23.430775
222946,22.741627
72681,8.618483
150724,24.294168
189133,18.312054
254060,22.984396
277200,17.276882
233123,25.123938
106195,22.414925
253016,17.884367
31994,21.161081
277163,11.984912
111750,23.815044
162685,18.76505
88611,15.242062
52904,25.863762
247086,28.631622
48,29.35265
28989,16.998611
138371,35.072926
53092,16.78074
250924,20.633097
26697,14.355512
70928,28.257313
8290,28.139133
113409,10.6223345
67493,40.64218
128647,101.429726
145088,39.948933
10572,16.352877
217354,19.181683
297462,13.727155
276415,19.564087
81560,11.031413
12386,39.026432
66031,29.45812
162210,11.353664
247228,28.337965
226824,18.977053
65420,15.7394905
11944,11.601926
6357,12.961098
198468,21.353945
185679,17.863228
116014,21.705275
127526,14.042291
260822,10.123532
12274,15.545261
20492,22.09311
215330,21.02017
136608,13.660338
273838,17.100147
225405,16.150778
273652,14.467528
118549,18.373648
132383,21.945753
90959,16.70414
268302,15.456359
179788,28.41118
205199,66.39027
121788,93.113846
93322,19.684643
120809,51.813637
100458,21.930288
53863,21.023218
218960,26.684364
120344,21.872656
89817,23.052792
120149,18.809565
131365,19.661066
274608,14.517039
151662,17.341778
65792,24.179382
189946,14.695294
176142,46.78691
211713,19.519003
149872,65.65539
293124,17.579033
103461,14.321574
291139,13.352571
106289,18.812101
256018,35.86121
265089,21.550413
105500,18.787622
128209,8.609872
63069,11.27859
135368,7.523764
64419,19.82929
275026,22.068703
268472,14.042291
194986,19.098131
7400,18.110792
14585,23.10097
218014,15.018644
16577,32.2651
43902,16.386307
70510,41.62409
51485,64.04854
45168,9.770358
120558,16.803465
187387,11.869668
19804,43.399097
157423,148.64217
19507,43.6009
209789,17.139717
212038,35.766037
21929,15.155433
141583,13.691855
102144,74.913704
138829,17.998035
126342,8.610726
173355,18.300074
44941,16.405352
132076,21.208088
207105,21.697674
181037,17.293074
162837,25.889606
149254,81.70361
19307,64.95749
18695,20.307964
35605,20.123306
229693,20.613474
102629,27.264742
46659,20.392172
196193,62.100353
272893,16.216917
141407,22.994009
157812,12.159242
271534,32.037273
33212,21.5343
189254,56.531536
241056,12.7111435
265878,18.02391
261951,16.93667
136067,23.042606
112446,22.495567
129813,15.152715
179102,14.616697
65320,29.352692
65596,26.207571
155741,10.500142
94464,40.118515
104372,18.855192
138015,20.834349
219135,26.580153
273329,18.486422
9524,18.691921
94740,18.067348
115258,16.813925
175072,19.071665
49193,17.15465
279985,17.923128
121883,22.17335
246524,19.612726
199826,11.695331
221369,9.538363
279051,32.524197
230897,18.797544
296971,18.74105
78497,39.64032
217815,28.357525
161672,52.256916
266998,24.978539
33985,14.588406
201247,21.73008
86969,20.556843
50388,12.704957
201010,17.241207
186451,18.319326
154351,19.654797
275046,31.911251
280021,26.568459
241436,25.532627
247857,37.773243
10657,11.995079
213261,31.48696
95884,14.007795
96789,29.4388
205770,27.18436
153792,49.254414
110806,13.352571
177159,20.125832
108200,37.14143
90516,19.352722
285640,13.764976
157077,89.44947
24892,21.054668
128959,15.684551
194320,34.65675
97933,10.503177
297181,15.401294
268241,19.75093
249683,17.459023
46334,14.982509
240126,27.719175
51151,25.011984
152963,17.62676
156532,10.6223345
37773,25.03174
160711,18.776367
187144,64.54474
209728,19.475403
245004,34.405373
3765,28.373121
278764,15.30888
229832,13.133212
136898,11.976371
266146,8.587681
145492,32.69484
114730,23.295137
37655,17.56439
4746,20.42006
51784,16.088436
148111,34.891243
97484,22.691818
132294,20.77311
88475,32.10357
39839,19.091366
138435,24.4974
254612,28.060091
110407,29.07013
216201,12.358242
198973,44.240185
47270,12.30483
81845,16.391235
265067,13.085054
61339,23.651533
200646,17.818714
641,14.984566
23008,35.110928
230721,16.180311
265078,21.761326
226864,31.893929
257844,11.224545
75153,18.539558
189957,20.324762
293283,20.724993
154381,21.461061
159223,17.592976
104005,24.434263
282795,11.439787
103213,22.609814
207481,21.12611
16346,22.695845
168097,16.21961
218685,21.627918
212510,41.695454
69761,20.139761
34261,15.627133
155613,13.847859
102405,61.79337
65165,15.492544
81271,26.51093
196202,39.953323
54659,31.924255
170173,17.281717
174397,16.072178
19855,23.062681
117577,16.158274
267202,7.8010955
228350,21.218853
1978,25.282503
247984,26.034945
122207,23.9493
231627,43.144653
274369,16.166216
259978,27.968603
248038,19.636507
53204,29.907078
272432,14.106807
279118,18.962828
76192,19.304848
232918,24.283903
99665,44.00854
292197,34.735455
69415,17.73964
5065,62.254337
94629,15.993275
189410,19.051428
81052,18.37226
239592,101.165115
167338,19.739307
258598,16.405466
31577,20.304903
199878,12.301705
211688,30.684301
123077,40.82725
160631,22.9358
194124,13.990818
198760,18.305246
7926,15.125251
221607,25.573467
234525,25.834478
1478,21.362494
36478,16.002335
116284,22.310173
299316,14.3828335
242332,16.622696
217160,16.080711
135661,8.1936
146030,48.22689
138996,11.853379
287685,15.97256
216690,10.140361
149094,40.712017
296481,20.679518
88728,11.271617
250316,37.824234
94996,9.509232
67869,30.178274
4143,24.070002
50456,27.201822
74791,17.211792
191179,18.475595
256495,6.604156
222074,28.650637
129520,15.8099575
73167,19.871414
247221,28.337965
224758,40.007275
299087,15.633787
174411,10.6223345
271362,13.157616
246840,15.456359
144126,30.924934
193462,16.943535
42309,13.071757
59936,15.988596
289622,16.310299
201205,26.042772
260557,14.275454
45004,17.94301
13546,37.08934
273698,10.58888
258773,25.223377
132105,19.456097
36022,20.426489
291309,17.08976
291548,15.089529
175876,53.398174
22526,19.43604
284234,15.791419
19212,51.195465
57030,52.51766
255405,14.925945
19278,16.801739
259938,15.008379
7821,15.7854
215211,19.337261
271994,22.061153
155724,9.703472
139139,14.996995
113397,19.646528
131028,14.796145
178776,32.645287
287626,18.164997
164588,25.866776
59400,11.995079
261775,21.436438
136778,18.041117
9222,12.60715
55220,16.85581
60238,23.21828
36019,17.416243
92831,12.31178
144064,29.78363
49695,26.30388
88908,17.370323
160006,14.46917
52274,20.099674
263822,11.91199
290456,9.850049
14010,8.132355
73607,26.073122
203224,19.257677
213949,21.056868
127669,19.298006
264184,17.017294
4742,14.179258
107163,22.638868
287004,19.949429
56701,20.680716
297178,29.047241
24757,31.725115
16333,25.00744
203566,24.149681
215231,18.830328
211630,28.189335
188503,12.497092
110838,14.591459
154387,15.096973
274831,14.910852
76354,18.192389
168767,24.312828
148644,49.759026
130372,17.051054
16193,14.477224
244102,31.428652
35748,15.186995
51573,20.042585
229934,13.515266
243366,27.632349
63786,14.46917
255663,12.259756
185875,19.852375
193568,24.260515
44732,18.526058
264249,10.309154
65399,26.99353
48513,10.6223345
19150,64.95749
98171,12.31178
66773,25.38597
224116,37.491425
60750,20.126116
181250,21.8542
110987,14.402245
256414,18.187925
259197,18.059877
84498,22.47132
210184,15.873576
273984,22.082998
50832,16.089973
212394,21.590189
91014,22.359371
56694,18.993149
147384,25.169544
292175,31.300789
178681,20.82719
10200,29.483007
115763,23.714603
101604,17.480783
119547,18.01916
13171,15.152522
23375,16.601065
226354,6.078306
274233,11.995079
261746,13.244983
231537,18.946749
64007,23.589653
120421,9.837307
87119,20.000162
74239,15.594886
131701,15.9097395
292257,19.27179
189375,17.012613
176414,16.584944
277199,19.705042
119355,16.785345
70311,56.40881
214110,32.633583
258023,24.553076
297100,16.414732
177255,13.702164
200369,20.627914
178870,24.17851
53506,30.478365
100965,21.179214
131576,18.940228
260352,16.998611
73205,14.353007
108167,49.883293
296286,16.639465
275531,25.83346
171723,24.502659
33034,17.455091
114905,14.639333
107043,62.726574
37952,23.680222
39883,22.793459
104133,17.716164
214719,22.022715
268811,17.439919
25599,23.57556
296275,13.594706
226856,17.674768
70174,19.423132
15887,16.655321
34909,12.400675
150145,28.801893
159979,18.14285
152839,14.519804
206957,21.85572
222137,25.854929
116188,25.171305
209216,29.905495
197988,18.759205
174359,12.293635
229096,20.7888
2667,24.408636
135326,20.368832
185615,14.417918
276296,10.433226
44577,13.887492
98309,26.491493
59740,26.621927
28658,12.6257925
277437,9.42196
294898,17.204311
254167,18.982494
204291,17.44386
27628,14.018066
57622,20.050207
41221,27.452938
71549,45.97135
204648,24.383657
12908,11.601926
67981,28.328913
201115,18.350882
274658,19.378735
272854,12.84307
53170,21.857254
52396,22.97118
251837,22.297117
275420,20.76255
146704,49.30226
205469,19.055698
67603,19.047724
218656,20.026806
141497,14.731539
123657,12.222285
138677,20.632364
153856,12.429072
166348,17.072554
215472,18.165306
162388,14.2520075
298838,17.34667
256341,18.133083
21048,66.301605
21131,43.6009
213975,21.664436
181370,11.37472
169157,30.444683
156246,20.419325
126288,12.352479
140873,47.456944
204559,18.92557
249439,15.489911
38254,19.973082
73157,14.46917
259783,19.762169
7090,17.47034
197017,11.400578
13090,16.998611
245949,24.57319
167943,16.861134
137778,20.977858
236414,22.310513
50946,75.84841
36376,12.681768
101314,16.931463
123964,18.119406
232971,56.221592
243762,21.493607
43888,13.386035
276285,11.987229
84070,12.16087
39091,13.808632
276166,14.042291
223453,19.755737
176647,16.359173
141683,10.739716
187746,9.997385
112436,21.339087
281064,21.48122
282202,5.381431
197465,15.730697
18226,32.659336
70089,37.421856
196921,20.23364
229007,12.083052
253212,11.900757
184629,12.293593
70386,27.12437
158091,20.858854
48612,17.700249
76419,17.963537
79259,14.273689
294352,19.669378
204816,12.5147085
107974,16.181189
30223,15.777359
2299,40.44637
145929,50.31194
260654,11.195794
158723,16.790087
295943,16.170607
223669,26.281206
137358,18.507978
19856,26.758755
286149,17.817125
204382,17.481354
88444,132.26334
269137,15.089529
58050,24.486288
135195,30.90792
265515,26.099276
233910,21.64859
240636,40.11519
245571,22.668123
282980,22.274103
228498,18.768688
47886,21.317825
64201,20.226547
213830,23.490784
4303,17.758385
185333,13.1428175
11910,20.06674
146341,18.099255
260198,21.96591
212051,19.621933
61457,30.305452
40663,14.545216
276699,12.022225
100559,17.775179
15984,55.804974
282308,10.647766
45613,20.136621
143994,48.09289
25284,27.95676
26557,17.10975
189489,17.933462
85617,15.878624
253410,7.998124
197624,22.824503
238677,36.95217
157176,54.987576
21333,10.842377
40594,14.332538
181258,19.421223
120930,22.123928
280098,33.689144
166113,15.16261
34656,11.33316
84862,15.591237
190065,20.502518
105389,26.617476
88635,15.955346
261938,14.827188
245872,16.886805
256112,16.340345
225346,16.03625
111501,22.576778
290261,20.268332
233282,27.561941
156474,20.809408
247654,19.154772
208935,18.832178
136085,17.503769
107099,11.995079
59347,11.589619
176440,21.262186
176055,25.019485
152479,38.426785
131111,17.591486
212867,8.612833
209826,14.694189
29392,21.5792
298111,19.421223
251361,24.31854
44227,17.31351
142776,48.09289
232239,20.560133
280538,20.16743
20929,64.95749
149677,49.493378
259154,15.492544
74407,24.836746
120074,13.957931
278090,20.56394
159931,17.279898
270730,19.352722
248812,25.179031
217173,37.79655
100284,12.549525
79212,31.028694
198147,18.545132
23401,32.565647
278008,11.37472
243401,15.616788
21337,18.830822
38735,20.680418
198483,6.6680202
180527,22.756052
181016,12.25426
272661,8.744
38620,17.824894
38339,11.013581
13823,16.815554
23543,39.900017
6062,19.97537
152835,14.260149
186030,20.729647
32225,17.600431
167514,24.817837
12715,23.371489
179853,20.52388
140986,21.704319
153728,14.7946825
51220,17.053324
124921,25.3344
173433,19.332438
114540,15.720487
172379,14.671948
53454,24.02015
270785,21.797457
183568,12.901842
151394,24.508713
81501,11.995079
20337,71.75152
244186,17.85642
170288,15.671587
70781,35.873898
82323,16.525028
68216,36.66206
226181,19.730883
209594,20.121967
225707,19.26631
55027,28.31902
122397,22.608974
38308,16.391235
48927,12.037346
111831,23.329533
261577,13.980345
185181,25.287127
207086,26.328434
294500,24.203379
122528,17.960161
33197,11.556048
160191,26.186909
244275,15.550561
211792,24.964035
114800,25.264402
91954,21.386486
289374,21.727625
298784,17.494007
286909,22.420301
208153,34.68477
203848,18.347734
84702,14.297768
228752,46.88163
63084,17.86966
220543,15.032298
108466,25.168503
260722,15.926544
101495,42.90389
178629,12.472147
293999,15.812655
70734,43.21912
226983,13.520651
75749,16.207716
120278,24.437546
167176,19.17965
157317,99.986534
58076,34.04335
229712,18.69274
62734,13.6347685
176899,16.854221
4674,14.357625
277650,31.738985
11495,14.042291
235239,27.663813
161396,15.545842
155698,32.084087
42589,19.472178
269161,28.14987
293627,21.44084
215943,14.868619
72899,23.260704
7682,22.47072
87790,13.998073
102600,19.383705
248427,8.272442
124136,24.26917
114234,16.693117
35949,14.01472
153261,14.541463
279839,15.312858
199034,17.179848
118719,23.510908
190954,26.639122
58847,38.68346
124868,20.361359
81897,19.360777
75546,17.158321
54702,11.457217
159743,15.999411
112016,22.289688
80144,30.92457
194938,20.912924
238132,20.413233
232694,22.038898
78794,16.428741
212399,14.477224
291858,15.7403
82746,16.803364
7365,19.14181
85531,15.089529
291994,15.753542
138687,18.945131
21231,27.406662
225375,21.033247
152578,17.738317
112493,23.813896
275148,20.009579
233542,25.450827
18401,25.963295
295379,13.442864
51253,26.288374
124747,28.774734
208192,19.152092
52631,22.110466
238835,30.839308
43029,16.355925
283203,20.698158
90403,16.977652
86520,27.25055
17985,69.65197
18306,25.963295
1766,50.372025
151987,26.938494
229894,9.871814
248628,14.814087
164155,21.680227
48572,21.90387
183785,14.8802395
105454,19.345018
71685,56.088917
182066,15.194871
251089,18.260078
