sample_id,price
228532,28.60072851836123
25171,22.138437312610172
246096,44.301643714354746
136437,22.819465119755407
6954,8.248939547519598
87168,18.176632811085348
266988,23.109039357217757
1453,29.095213641467055
187774,23.965947896509952
1217,6.233001611047548
110388,35.92030581614197
36659,6.735245934828088
241675,18.026099389574128
5476,21.042412178343305
40853,66.4814245678985
97118,22.058565786831867
291044,18.452284460632605
172356,19.959075595307144
328,3.37416293638835
218730,41.790243992417885
283619,19.862575311519624
141307,20.620788570709323
99642,34.15910778982044
91851,6.636850446704953
60574,29.55595935001437
167157,10.07609146553251
286153,29.662669072876334
261201,31.783471363842715
278362,13.287741086027895
70258,14.084506212985907
103117,25.55718391524705
109888,11.98018285987494
160922,58.45221314035977
260244,6.674132847334775
68510,22.598152938539357
290132,21.18328110575959
152384,31.760843640611164
52298,13.104178577082891
274724,12.282889821461328
16733,24.025869098057562
93763,15.823070766442527
120815,29.890896481007736
174764,11.874049961681516
111879,16.016366358408824
282275,24.471712959409576
153963,20.690973340127975
25153,11.609439712313327
291467,20.347092972220818
34841,16.497835114256326
82687,35.12482382227756
177553,15.676973581000098
156805,89.6455920194517
258611,11.792839804455642
255884,15.486730489050206
97974,14.12076059527087
91099,20.17954634906411
234194,30.912768580144167
168901,66.19117627701158
149144,28.062015152881553
176677,6.7617692213359675
177184,17.359766636666137
116600,8.499969103661572
2962,21.190043782359204
76098,9.097223207060864
125317,21.02572411649883
280263,13.658064684813905
29803,58.45955893569319
297694,17.67984317575351
174648,57.41134039606981
34400,1.933571274486983
209537,17.72530951832719
139880,12.182474891832335
214188,19.685667496883095
62154,32.699576498655844
61695,22.58656820304403
92731,8.783938568243197
124030,23.20743407825524
204861,14.719917455951453
112854,31.277768767581442
129372,13.185568698954844
27378,19.54821077790746
19752,35.78198630476688
288904,27.77215396569217
108050,26.88188203755627
98597,15.710106972669259
272754,7.666900325348966
43633,27.79639380892235
266438,19.551979015089202
230136,30.178138163457803
189378,13.213265725619566
56151,27.667589709611164
61424,15.166550932658808
7005,18.114239762591406
216155,9.450597199281368
101621,23.415642394567893
103835,51.896805489004
295945,9.136168797500925
88951,13.625601994630252
1367,66.48531121426595
196772,12.948751770834392
241079,13.962527652135897
131546,13.34544753242113
219420,11.041509856800376
69772,15.393580926438716
175954,23.690483383819974
78660,18.680671773887873
16267,44.27620104248775
63129,15.838230391443478
133911,39.808311551045435
55223,34.76969070959165
161384,7.305309093781252
108680,20.780483780581548
14501,21.44507738988552
168360,13.813245131062104
108606,19.829255678966838
49745,16.520940496948484
289420,17.607493703747732
249657,18.248787000629907
120376,4.893952292986688
177475,13.573054330031493
153404,11.94601647996586
191270,18.5298417292455
285597,11.587286484523045
60105,13.569135720394165
162716,8.531724227951466
757,20.57541595179589
136153,17.977017066128187
92284,19.612947385378476
36017,37.84075140952705
294676,17.73686710246784
63137,14.457538960720875
28670,8.793439906825071
9143,21.541632738553005
151346,55.62106575589866
105154,23.294791899214026
139472,42.42246923998437
81440,18.845997825293843
33788,33.80139751069676
77294,16.56300472797343
227407,21.50339599833748
121174,14.640735315709179
101338,29.31905392805247
119652,11.876843246558789
85247,23.3687314006021
34239,12.445405742427031
58468,22.41964103010013
139535,4.311599769543626
92600,16.151449896014245
176980,17.759331755084908
173313,13.936834590322398
10208,23.31273062505376
118494,18.99268422451366
179952,52.9851789783121
226488,10.611790805651397
268145,17.081179344352513
51109,52.33255234719332
84575,12.552293393748927
26172,16.502395348433964
246066,43.67919747823525
156624,11.517611688748563
106847,17.738345095684018
26333,15.946128281602935
200106,36.2484237919408
63966,17.63499065552433
280188,11.648331756208943
154390,22.8418846992784
62750,46.34635121550653
237955,11.789490188388717
120841,14.450987716302642
169289,64.40309076448185
102605,81.80167097204412
264047,13.134281511947982
19324,76.4706189574525
230346,26.454720337323202
213473,19.54647931163294
3652,37.23771724460469
238809,31.649229311273984
196546,59.86112875284539
102135,23.98297793725629
79500,9.898266065062094
22091,36.37959463911691
104434,11.737747730222694
24402,14.413060122217455
260460,27.33151616722934
140105,4.432106937939476
263903,15.848161433654365
262396,18.42731888335505
215275,18.48341955002197
58814,23.178711373235114
166918,17.516111715931984
27483,10.191916746826301
249168,18.958307925341366
146532,59.63843046498237
280328,22.236504246861724
264055,14.685835881897582
4458,8.779735418978817
239134,7.291098677847446
277635,20.482060079298982
79927,24.203065188221345
139381,13.141822813917964
148254,29.12658320632304
274239,40.04218176658815
266720,14.261487350717857
52519,29.823748944394104
25925,16.50822785031775
26064,15.790504174133336
65069,39.151386704652836
259272,12.992985367884089
232275,34.0703106380967
130721,20.39432208785147
143353,7.989848686066864
180898,15.273525694776538
240508,46.518786396474106
254047,18.63947462884724
74303,26.231525668503338
1312,18.139978381584463
59473,55.243835256171884
77246,9.933799979289715
206602,24.23648066718389
240171,6.205247959591905
282657,13.706221727769162
90846,17.83605340677046
46388,11.462890671600693
97463,30.119317637007818
40535,8.201602968471786
291353,15.240325852848564
272253,11.378922238766691
47248,10.810185999959327
151826,17.59393412240189
3545,111.78703582775267
75411,11.396980620540486
109809,57.74053621995244
89549,6.713239419788676
90787,15.39623724535656
33828,49.018535068462185
273823,11.382690861415277
173335,12.951387557521262
138528,16.86630258907121
65276,21.495744512198545
243634,26.813008309639336
31743,21.87030189496159
74629,15.8336827310013
222281,7.7074156038461155
29461,18.38264004607794
280861,17.56141037651005
146969,54.05355733560418
247473,10.09505561136703
38697,13.023004689065722
30431,14.658768292100689
201924,17.625236241801943
128115,4.892800093285063
126415,5.396597204938554
290942,12.604377759788889
243545,19.50954721868192
265469,11.981171868153869
196172,40.97059463374291
186647,14.242870911071144
229890,12.01652956638791
128435,13.096740139376841
289656,12.259439573852394
5316,52.69467418397061
123685,54.59849659959364
277894,16.071939798356595
261001,16.847169847713392
259012,7.368235140439376
172610,26.477231331294092
53489,21.71549901105007
235777,26.52644707616406
54513,20.435137826351998
237815,19.28958973022111
107188,18.136598233478924
177757,28.83733056975736
6076,24.717591753259132
199514,15.426290954119153
209962,8.229414048174183
94869,20.12691730808933
190722,5.770613814863866
108999,23.889825366666727
213412,21.168018107781496
157244,126.48647207404713
59796,15.79548182717874
258468,17.36330483770542
138633,16.376229393615283
190910,32.37827309721421
275652,36.404628777380914
85773,6.676475723803396
193336,62.3531500522164
139990,6.794723557691345
42410,24.13770935901164
88072,17.929220561418227
120673,33.441840293708594
169262,11.459627043862206
167097,19.82051249245348
55772,18.319534186162493
182584,28.660391895027903
260784,18.35542307695551
106327,27.248824135260847
231231,13.921967696072024
47734,12.014907082443395
190370,19.94558361364507
283383,4.406415450088351
152590,16.685875047070923
153819,10.484018057157057
298080,34.65264248233242
40247,13.113097057587215
81574,26.256338208412544
220415,32.06920196604742
128618,21.788130125250547
247392,21.86954812526609
18024,27.0463391845351
61989,18.31043183105697
279820,27.481878479783074
141737,12.236857658437867
51683,18.631476441030053
211302,41.93224563187258
20004,36.50084250895968
132133,15.174695098472231
256908,21.59664678037726
131063,20.08725344676035
136282,17.386749088416515
226236,12.563012050300488
148754,39.44346013873704
121703,19.645801351015738
85460,69.95075322235192
117430,26.8915128610138
71677,26.87557206567066
215581,15.689701494144924
257959,28.63927958133678
243037,23.10846559960916
188202,22.20003210693548
51378,24.460680199025838
250832,9.17295406182907
263330,14.36805660446172
143611,87.75409696651053
137737,18.30831814463376
149295,28.60010739329827
100983,21.99161616028008
172239,21.915667472139667
196716,28.810055398785607
94653,14.965523148237363
253438,31.068160855054572
165895,13.66435934779523
142674,35.0064351531652
276247,11.089515055783592
178947,17.77281626051071
128896,50.60408008341249
214,9.364514949176943
147681,39.43412558058175
282811,18.38461646105449
251665,27.632419286091572
260800,8.915798762486881
158374,11.823457137237192
287024,8.737243250742877
240490,20.89765854310768
206024,33.25000405577209
103427,30.414116817208217
165962,12.03678087634109
267859,20.273405711992403
76041,15.081619225598907
92747,25.866883421192888
18079,66.91896176124897
222685,24.353326744607088
78291,13.532209544295412
39332,26.26850741648937
238926,32.87315715657715
10809,37.70731656004252
263575,16.741905625705897
195903,63.10077524737226
202805,23.618618304545038
258819,10.597388744212058
191398,11.7189922629934
296817,18.109627504713274
126196,41.27023321264518
67339,25.755484303460626
215783,31.32057420679306
192675,35.654158421365395
255231,19.373578141427863
233259,30.118697247509587
285751,30.297875134548214
53630,15.435078399353522
113764,20.429181131727546
251944,28.557945017014895
199839,9.604422245084901
206615,24.294942357375504
102083,21.394460305593853
183345,16.747322125066447
101213,21.390921879874178
265625,10.51794865985288
248323,16.09731286775626
161281,46.51092401629046
193907,36.21240517016444
190068,14.595018004287084
206737,69.69229800663547
227822,20.643914310831498
119670,12.167086411758675
170192,15.241048332753
54458,17.508784664982834
260843,24.858934005692227
96792,12.154579086010875
115401,34.785544636321674
157248,75.75663618363009
109906,18.66878236440263
268058,29.099411406992967
3511,115.18581592620589
205382,26.823047122338373
140925,18.99889417502169
66905,24.777819172216123
59281,21.068348139844232
207538,28.85230173095993
72220,10.25227653658461
258714,14.757473164297245
26648,13.7376960254215
45718,12.012871515179611
88653,15.310491871187693
137497,18.497835056310528
158718,18.25360068828595
254324,15.101388292585195
49911,12.738213436020414
69389,21.87540929426844
217809,11.554872596778004
281866,8.297674589238706
155760,23.50950976777147
47971,19.351879225534017
167382,27.269064145265958
164261,16.062041162148518
169817,42.625731451366384
38801,22.78107824524726
79958,15.15837410315871
150877,20.362392495474115
99971,11.387242694182099
83588,37.54546676150314
95113,19.369222225628718
207410,37.422010846167524
100325,61.40188935531804
103442,11.926983669053433
83695,22.5465648577729
251781,17.14827237641694
121301,11.7103291586109
258942,28.204180025741252
291279,14.479469178640354
177896,7.713220577594127
137662,24.265618117573524
206618,10.339289351158543
153660,18.47210211132539
234476,20.49217255960593
62344,21.810215894917352
5754,16.898029087215946
170750,19.217494562911327
157285,51.030237574736724
172648,17.06525081657359
205013,10.632512116190343
154440,26.136913484351723
276270,6.791401455676919
252535,40.63174763399217
268125,14.798261081598419
12238,21.41716087264478
145666,54.78441966228301
25152,14.225898768462955
227824,9.345707132273816
255621,23.367728714219375
263021,11.800540959854231
42474,18.486002251991174
144420,13.483702857046211
169595,16.350663709765627
52711,45.94269407761181
137947,20.877025824392767
22664,19.52012964694311
109415,25.640723897409025
18063,78.93534560402685
60124,28.432557950567244
223530,34.09552233064089
262692,20.66290903139059
133309,13.712687405606431
219608,9.013542388493018
7270,22.90366871642508
17115,28.3172774713488
13658,11.47214765816101
239179,24.277796938912786
154399,18.67267866080517
76758,16.82753062792174
34772,6.15481903823831
5529,56.93433570031201
42264,17.64738225689067
108776,22.5016049319736
34855,11.043251968856412
182392,19.79398651019971
220459,11.334087307512306
210717,20.496854945291048
122456,18.67324815422736
91699,51.66068235390842
111727,31.68528458700893
242409,26.055083387965542
165744,23.373249364854487
128504,39.39108531629794
25709,6.731715134425441
138826,20.927848547276902
156768,119.96738677526002
117936,15.4514811873957
217869,8.625298009837543
141242,13.905090140167676
85444,73.16199115594418
80893,37.52868757899346
86748,31.248761437583944
218806,17.059774562453907
81903,44.0446192854952
39008,18.18410264201678
280365,33.13255045332903
92226,17.61209121527554
188699,12.869393611345963
55972,35.308821937632615
139148,42.468215759311356
170072,33.05828316485041
223877,12.047146157268736
208580,51.824399483966886
271197,24.791352869353233
83429,62.284640707667926
192743,41.10292558367652
267480,26.951951329753783
212546,18.567358409390614
118777,32.04170447113537
34876,11.643121834223233
244520,10.34826518148525
226045,16.804566078548895
132976,12.39819565304167
2536,35.879936471403774
237699,11.724977709789703
113822,6.348297464626382
81739,14.825737184910821
218421,9.434833988440646
130390,14.064273588078482
266879,46.53531926302556
133917,12.980904378812593
236541,16.463576295871565
235737,26.533064191524222
105998,18.954568291740625
8063,33.505636182884714
157642,20.288965700338586
285272,9.12091442059217
21568,17.42195015489233
125274,15.928895509938322
48762,16.07217059543492
231732,45.09130199963412
291082,13.06459818639966
136841,26.718517208255413
151240,30.6652008660552
262002,14.60862379645058
142161,97.5873374960004
96265,19.380242835462564
232091,21.8605712398221
235664,22.28989117400789
53316,14.59489769511276
118683,21.412323212809532
254850,9.097185440844253
191205,31.848854127157786
163977,10.994181831134952
159162,13.971521581646865
254395,18.79063444574446
174537,25.606295168177212
62582,31.096645195619878
216948,12.411664808871397
157133,39.46622753619117
125324,11.2226055559617
244910,29.071602951977454
47000,20.07484424279828
101896,12.977630174164709
61664,10.98740856102809
53472,18.76280452493725
211136,31.477431594808557
277223,15.624595948701547
53149,46.98419586946826
152643,13.071329347289616
236968,5.673186313519841
183069,23.177763548060838
213556,17.605174064955797
76056,16.04082731360529
170860,20.23807827544932
246091,42.70835518799955
166631,15.82784006843902
50103,6.837306397621331
9088,24.248966649853962
44368,8.201391919388307
44121,23.953240296463505
72529,30.042309555453038
108453,13.596487960566805
11195,13.844498720923436
217454,10.475088963441795
11872,11.471043493976143
128809,14.452507312226864
268120,11.76506844220792
65218,28.283887257099224
222946,32.49097131628041
72681,5.743984214427577
150724,27.889377261986148
189133,27.707773024089768
254060,30.08121585129185
277200,16.28158826824366
233123,29.802579545895654
106195,37.03521864151569
253016,18.522164158735997
31994,19.334208212281915
277163,14.288640106459638
111750,29.375902261090623
162685,24.621624531930088
88611,11.054484021927442
52904,30.772497465689867
247086,29.640856435335984
48,22.274022685640738
28989,17.091454258067333
138371,34.212884780837875
53092,16.898712802732618
250924,26.173163054631175
26697,12.120455430826384
70928,32.12510049861762
8290,24.29298238008738
113409,6.72052894453002
67493,48.99657948730603
128647,55.87418913748234
145088,36.98469016218396
10572,16.552502426059178
217354,22.578221932438716
297462,10.778288735856178
276415,18.512403894238552
81560,10.129495511684038
12386,35.65309948499764
66031,28.793922167734216
162210,8.537180345278344
247228,39.083902326688445
226824,13.09909974687696
65420,13.512864702444126
11944,9.761105543668268
6357,12.193539454903288
198468,21.049316315138924
185679,19.661186125210264
116014,25.570110313699395
127526,11.162160725663327
260822,13.045769900893943
12274,16.970957993616125
20492,22.570431106005504
215330,32.13762351959144
136608,14.318667453329816
273838,12.657313188391552
225405,10.31252663838601
273652,13.230246617663683
118549,31.429222853630364
132383,21.21682422095136
90959,20.411954370464038
268302,14.036924364335633
179788,57.214895981772194
205199,58.521878457543025
121788,86.62450637262916
93322,18.250512495897063
120809,42.59110921015831
100458,22.43782853042331
53863,25.634363822870725
218960,53.6619262751127
120344,26.561071714769827
89817,29.21772671038312
120149,21.5476667322859
131365,18.174696229378952
274608,10.284904657615987
151662,14.690483389170353
65792,25.662789813206633
189946,17.46947467334665
176142,56.116655096255954
211713,21.8688120061771
149872,66.77821671351845
293124,21.46903841176605
103461,19.001956700831
291139,8.0778687475669
106289,13.165502781903825
256018,21.54228489049254
265089,14.833317575693577
105500,21.201523407332083
128209,7.822140697179297
63069,7.133333100512909
135368,8.313651001087557
64419,20.84404704184774
275026,16.468649827360643
268472,10.20232217600691
194986,14.902613766699766
7400,25.332202093391686
14585,14.428357236799883
218014,10.18793565834135
16577,51.511711668870724
43902,13.420596140122438
70510,22.590174023003357
51485,54.74716953328417
45168,12.20968483464333
120558,14.998034633374662
187387,8.87930334651918
19804,51.798351143317625
157423,112.13578083839374
19507,43.860578529465506
209789,15.637976602047033
212038,62.3679476341976
21929,9.95612689662454
141583,4.837707085234124
102144,50.6543747575874
138829,17.148107744478235
126342,8.250751422206985
173355,17.653399061212205
44941,12.071028614444806
132076,24.31116520626475
207105,36.17371886892045
181037,16.832976180669363
162837,34.82488480515975
149254,78.12208210605718
19307,66.71478899817683
18695,26.053877840228143
35605,24.538263123548354
229693,25.295680266319387
102629,30.23981496606453
46659,21.599988441888577
196193,63.2585379638518
272893,17.036666634287286
141407,22.52261471910566
157812,8.098115204201914
271534,44.4869312414073
33212,25.59659927200243
189254,60.49596980814892
241056,9.761362613276926
265878,23.60976563888034
261951,15.557325037987987
136067,23.563040142977393
112446,24.873172470056005
129813,14.462222264389613
179102,11.799212458910354
65320,32.82395595477146
65596,26.751837436312343
155741,12.905656096006826
94464,34.28491587164409
104372,25.80852745739744
138015,16.15505180279031
219135,35.66974402142152
273329,21.922882207990945
9524,20.532173152365704
94740,22.772496512052378
115258,12.755264727451568
175072,20.22033538015171
49193,13.469046174184928
279985,22.53668054777968
121883,21.25395202984238
246524,16.979043663101997
199826,5.401757924950211
221369,8.82766917110556
279051,27.101011490281707
230897,17.85969932831553
296971,19.113992372526454
78497,39.82017702085878
217815,29.849824153738318
161672,109.93261550757416
266998,38.56962293209434
33985,10.089620936694661
201247,23.908667295522545
86969,20.722358810463533
50388,10.719219268153044
201010,15.584470239788278
186451,23.598472555948042
154351,17.16171817486072
275046,29.837083267863775
280021,23.514325233245525
241436,15.522872225656144
247857,25.440728180142994
10657,8.798641994079183
213261,27.973301028243966
95884,9.267683215569132
96789,32.508994443564696
205770,31.82627461823735
153792,66.87616185296889
110806,11.866343611843522
177159,19.987332959490814
108200,34.48919379498731
90516,16.947648514530425
285640,8.85732786550572
157077,41.42509072607088
24892,21.50873963962768
128959,14.68112599853578
194320,26.12505046030237
97933,13.425456282512318
297181,7.735349904990285
268241,19.663400287830967
249683,16.24470496369559
46334,10.963571437008467
240126,31.317679804251704
51151,41.26276949459021
152963,14.23447415338548
156532,6.286664426217772
37773,19.59363420356193
160711,21.563554310687884
187144,90.36820775185868
209728,17.817262724532007
245004,45.75384425720916
3765,37.68728933508698
278764,14.930776347599505
229832,10.847520277062472
136898,9.944821745641466
266146,3.8027170139308373
145492,36.84345204050387
114730,17.834779354481913
37655,18.954346858159656
4746,29.747134494925625
51784,13.30951439310052
148111,24.030349931421615
97484,35.10782836835143
132294,24.192527536266542
88475,20.59923229931551
39839,21.585760975983543
138435,19.429748092146475
254612,19.9206769466322
110407,30.381531166598073
216201,10.518043715000022
198973,49.71393625244331
47270,9.90683759744225
81845,17.581504395328704
265067,10.88307540803985
61339,20.648411433376044
200646,17.920010173913795
641,15.589858718559583
23008,44.65500123885568
230721,12.834815717848159
265078,16.031758976482937
226864,22.73077307612308
257844,8.308921208292363
75153,17.967816766696714
189957,19.89155155295346
293283,30.73655896725333
154381,24.35242654753182
159223,18.286421246321698
104005,25.522683273577105
282795,10.284464578928933
103213,23.32172707227503
207481,18.698621692572
16346,19.08462408474974
168097,12.901984874721336
218685,20.92280597794852
212510,63.240520225442715
69761,18.793139109655833
34261,10.24592986371282
155613,10.38846677239135
102405,53.08844929446465
65165,18.253432378495674
81271,20.639957548687377
196202,40.953646156958264
54659,43.661098874196476
170173,23.099911778516756
174397,14.029836805982324
19855,37.20880755126391
117577,15.375985592733162
267202,8.068537993449688
228350,22.611962154942102
1978,25.635194017322533
247984,15.62128714421096
122207,23.242324539185528
231627,34.665047067326036
274369,12.62331528053673
259978,24.5204903475471
248038,18.837268985920844
53204,16.431190957884304
272432,13.676367093374022
279118,18.515779764441127
76192,16.03221290792306
232918,21.422638408424906
99665,36.97267855578102
292197,37.8750072027784
69415,9.476330861665994
5065,67.47991872198466
94629,18.1361607743737
189410,12.760946336533351
81052,17.177002738284827
239592,85.42233756515839
167338,18.43223289222583
258598,21.127899518418168
31577,14.99564473354539
199878,10.897309115666499
211688,54.11912151814268
123077,44.060505986076826
160631,24.26349129200602
194124,9.001633483550988
198760,16.22698284299645
7926,14.908934751822475
221607,28.11880051129107
234525,50.242520010325144
1478,22.618334942690517
36478,14.06325803931594
116284,20.058412226640115
299316,11.93305045040423
242332,17.191550972549393
217160,14.796358056256917
135661,7.4572006544557645
146030,54.33069436637632
138996,3.494174786913323
287685,17.70923490289049
216690,9.52639641896824
149094,39.26329241611068
296481,18.83719670676339
88728,6.772818326522275
250316,42.72067297500957
94996,5.828126018723058
67869,27.790714907336913
4143,29.99164938812438
50456,39.36066668766279
74791,15.486588947640033
191179,15.529113621531557
256495,0.5094870344498528
222074,32.35986381069341
129520,12.384625995848083
73167,18.847035039132457
247221,38.27755672330087
224758,42.76968223514297
299087,19.789341566637223
174411,17.365682585770585
271362,13.217937614475561
246840,14.564768313656018
144126,22.344921543681437
193462,19.732004799437497
42309,8.336717352109266
59936,19.65755844219202
289622,16.603092038202806
201205,14.254648549573908
260557,11.31046574400337
45004,12.631132095167455
13546,23.980065814642764
273698,10.298101835065118
258773,20.880231488438092
132105,15.942339287746364
36022,19.006131371825177
291309,16.611377913487644
291548,12.557021455707476
175876,57.78017310715174
22526,22.43087542132906
284234,23.280533181772544
19212,62.30687619809637
57030,43.40043631918119
255405,14.159670429831266
19278,13.694134654620942
259938,13.667927250788367
7821,15.033338563772915
215211,19.11834203365351
271994,22.672830189137038
155724,8.624280109403355
139139,11.17763318794561
113397,7.852414828571561
131028,15.783961336703356
178776,30.964530231802783
287626,23.079655894984498
