sample_id,price
45313,10.664865133945462
274302,19.723965190275486
180413,22.581334668913076
248948,24.709381404001697
223382,27.79630765012943
196177,37.91915179740421
162606,16.214222071844198
38485,16.440839043562924
110997,27.327254698727984
199785,15.394607719296932
47782,29.127539691149547
188266,13.584512491400854
276766,13.822677927841607
229080,36.13885381919462
155032,32.13230135634835
241232,20.19307789472662
86063,27.25775143771707
133153,14.618640834596047
262851,22.234731588560415
249425,29.400344907202204
109804,28.218374726619185
15776,27.935998796566327
19225,37.86476474113257
170296,21.078231767204365
231193,20.115305798155415
15787,31.865293942908487
245561,13.649117087616494
183367,30.657568205852613
248907,25.303431059927465
5312,48.47240939899599
194345,20.006698823305765
66141,19.21533804051573
36214,27.094413964130307
204169,34.338900229209266
124045,25.39659628910639
99740,15.353774962188496
102026,16.31181535892869
6446,15.167447335069676
228010,16.27234177418925
55078,21.13709388513313
276022,30.511410627246658
219985,13.87938053259955
76530,23.84254688003545
43553,13.882939568199458
238834,35.07320688266334
287170,34.67856824028992
177574,24.214864741434674
286353,16.024205211332198
295293,25.133436040093596
55607,24.68807491039313
11219,20.128230950642404
18008,28.604085098039565
260120,22.332798855549438
145119,33.6755935150244
41348,30.174734595277954
297690,26.500678396072168
116440,15.913447633880637
92491,21.842213853179068
167162,19.709060510985346
84534,29.909570918456854
234402,23.899458026646148
20209,49.56674677975104
250480,20.02094119891244
36411,21.476516506235242
209767,30.63482303891779
61100,33.59596198102898
282007,13.882939568199458
154658,17.500628998120536
242760,17.237535325109114
108754,20.630678966458504
142031,34.40542610729476
228532,25.401153420738755
25171,30.896413678892525
246096,21.5762955732862
136437,26.611643003055793
6954,15.61808039488921
87168,14.916936337602479
266988,18.509343524264395
1453,30.875290948598128
187774,23.448063021178776
1217,14.91374845757052
110388,22.651162590555256
36659,20.2259039872524
241675,27.803025543193474
5476,30.195398602276477
40853,29.71326915380097
97118,25.983184588937075
291044,24.00018231950748
172356,19.58657376120872
328,20.459755545373184
218730,38.454212659205574
283619,21.83541359267922
141307,27.201286725681815
99642,34.01308084148636
91851,19.532748047385393
60574,23.46674722531572
167157,14.677235724358109
286153,26.5706845429424
261201,52.04983294370739
278362,19.995993482900133
70258,16.6996140760021
103117,14.192437508623224
109888,29.326444187178527
160922,24.516928796036826
260244,13.802362080123373
68510,19.85118346108376
290132,32.13904129091162
152384,58.037537856300844
52298,17.27296686382692
274724,17.300880013962026
16733,36.57040830227665
93763,21.68649777070113
120815,20.31459266592197
174764,23.679297250888265
111879,20.88382457486996
282275,16.225240198150225
153963,13.684064682822873
25153,13.073763502346248
291467,24.010099311329903
34841,21.25887261488571
82687,25.159662419499217
177553,13.751044239779082
156805,21.22185343542993
258611,16.121964093993007
255884,24.480578555723763
97974,20.91064515468811
91099,19.616660716828118
234194,18.504410905240753
168901,20.830695196877794
149144,30.83877412982334
176677,9.829485295812846
177184,23.24603563124195
116600,21.066491470590258
2962,23.02967263113583
76098,26.040023863549038
125317,20.807194513705824
280263,13.27841712171563
29803,17.19190130148321
297694,14.621698169944983
174648,21.501494699350783
34400,17.581077663195906
209537,31.589113614497627
139880,23.826996223274158
214188,14.369485786868106
62154,29.345630265092478
61695,17.42060627441157
92731,22.079509548314277
124030,13.2815137956189
204861,31.224197537374483
112854,19.649846988996963
129372,22.880073950064205
27378,27.135875642461166
19752,31.774995171235588
288904,22.38386763734872
108050,20.517293700131876
98597,35.26732136105909
272754,12.782591196668436
43633,28.71082626473709
266438,29.75355138076394
230136,25.505767145628123
189378,23.75698478853018
56151,24.357255023603866
61424,25.09853425126489
7005,24.691131285583012
216155,17.915012377910955
101621,22.152445460753867
103835,31.642709612925966
295945,16.192035864061715
88951,16.396177113873943
1367,60.28995754526579
196772,26.216216632518126
241079,28.789455669420835
131546,14.915372584586432
219420,13.365710517333785
69772,24.753165732479925
175954,24.75863093939428
78660,20.819508579961088
16267,23.219067216324234
63129,28.305374726765763
133911,25.88254494019295
55223,44.508533345426805
161384,17.60812901866829
108680,26.931736751089993
14501,17.00712456592246
168360,25.013400162985796
108606,18.92292321471006
49745,20.385437194659293
289420,22.03336185873831
249657,12.446567548034654
120376,19.688407373231485
177475,16.84794529889954
153404,21.765777068636304
191270,21.09880254006537
285597,26.528363278177018
60105,18.79457514747059
162716,18.940618306038992
757,20.62067815759509
136153,23.20016492698894
92284,17.380844234511596
36017,32.6945388860815
294676,43.93502723570257
63137,31.046418273247117
28670,18.361798147478563
9143,26.82844451275081
151346,20.039861372061843
105154,36.89811389270882
139472,36.1532478395081
81440,18.039858184249166
33788,15.291331784985644
77294,15.974003397790417
227407,22.160994181424332
121174,13.055196304691346
101338,31.5772536434811
119652,28.66538536364731
85247,18.234145012730146
34239,18.673318930796363
58468,25.310393030897874
139535,17.923999615822485
92600,17.748030378004202
176980,13.249543138481002
173313,11.739156499920984
10208,20.733122276179962
118494,34.52944851271673
179952,38.24772023563336
226488,27.25681071734464
268145,21.155724002151196
51109,25.180084800348894
84575,19.032365031715493
26172,19.477623995589894
246066,25.71838322289009
156624,26.318609375201458
106847,20.457188509692596
26333,17.91563451701709
200106,22.548937996225007
63966,17.81829727347299
280188,18.924202503195758
154390,21.387486348501803
62750,21.999834175884562
237955,17.792008420643477
120841,45.16967954428342
169289,29.077132365768676
102605,16.840099003636546
264047,14.165648601024802
19324,49.166891305139906
230346,35.51748938873697
213473,26.055332874874466
3652,15.990592663472711
238809,41.903162300329996
196546,36.90184554451788
102135,29.184802962177162
79500,23.020748739480617
22091,29.07843351332797
104434,19.969677995466036
24402,32.18637757944403
260460,25.306384700155366
140105,22.041959483109796
263903,17.23966869280364
262396,27.303632717536527
215275,23.241080984581806
58814,24.050204982179068
166918,19.094274120599273
27483,16.26470222031808
249168,21.119947156674446
146532,41.83204589328745
280328,21.17668030017191
264055,14.581063732661955
4458,15.293165375664435
239134,13.34392816302244
277635,15.864797097609408
79927,18.911120818150856
139381,12.892871528965363
148254,20.92468339843118
274239,25.143796812669176
266720,19.40511713538323
52519,33.86469758565929
25925,23.18815975969286
26064,17.310416606885276
65069,15.148801709727186
259272,21.133377555827433
232275,27.734201487097522
130721,31.35373424416453
143353,22.08568321198879
180898,21.636272356968284
240508,35.41235244195044
254047,33.4738979991825
74303,21.328261280540726
1312,21.951248510183508
59473,16.06312798327631
77246,31.68459991137639
206602,25.56759088736387
240171,15.300490100552485
282657,23.916444799150305
90846,19.80645069377966
46388,16.320821416255427
97463,21.02782414790652
40535,16.469536237092793
291353,17.22847403800714
272253,17.369028570938205
47248,25.6756049241552
151826,24.275911438370066
3545,16.949608631711904
75411,19.59129340591963
109809,21.4764604741572
89549,14.67659800062433
90787,24.463223828473097
33828,29.157264865953113
273823,22.70431901770562
173335,15.490654733547093
138528,30.432555187843292
65276,21.38716956663203
243634,41.49463091756586
31743,20.85300474628804
74629,19.37735858061464
222281,12.400252641843059
29461,22.098135695045887
280861,30.476884906845516
146969,51.8578358417149
247473,10.496936238438375
38697,11.565002914961864
30431,16.100101971689806
201924,23.138531609489043
128115,22.82838587342693
126415,11.305733030746302
290942,15.182595898770074
243545,21.61382053270668
265469,23.33130186928964
196172,41.183421640351725
186647,20.639915725297406
229890,10.880609725487489
128435,15.071832615737941
289656,21.01174673287072
5316,50.68739095986719
123685,18.70813731417146
277894,21.234897768951654
261001,25.838734342759267
259012,13.277966054462945
172610,27.699317914321114
53489,27.26305121704857
235777,34.08387358288536
54513,25.9693288605239
237815,22.00396031957887
107188,34.44480831899667
177757,26.708598813664214
6076,23.833671674136532
199514,14.787356839475882
209962,23.041105356036933
94869,24.426159908944676
190722,24.46248635622568
108999,39.44933630597285
213412,25.56174987174436
157244,21.26763833111655
59796,23.176955137707147
258468,21.19337475760999
138633,15.152507955924452
190910,20.76405842821101
275652,14.199198466860988
85773,16.004178392673587
193336,24.649337351615635
139990,19.982965417941934
42410,21.81139513635666
88072,22.543663579117027
120673,14.553479735556646
169262,20.06442280569737
167097,17.588678549247
55772,26.805946646023877
182584,23.479790476982124
260784,18.362963816747154
106327,18.670156088519043
231231,18.918141010528952
47734,14.331688007115025
190370,15.911187433573224
283383,25.851106499805944
152590,18.152392480026315
153819,12.541189372867201
298080,12.839404163162524
40247,20.688827691410168
81574,16.02458392737524
220415,23.068808491493094
128618,23.381106140237684
247392,22.96092309929073
18024,28.95371430299763
61989,28.421259996550436
279820,18.253058142888612
141737,23.596530833760628
51683,36.77568136895651
211302,20.23014257702718
20004,29.367611557617693
132133,14.579806905849043
256908,29.755391635329875
131063,19.282492512172546
136282,14.773360233065285
226236,21.187277558370972
148754,47.895343157302726
121703,23.92268051798312
85460,15.522589030359608
117430,42.700663718315674
71677,15.350510156041247
215581,20.7217904091732
257959,26.193794927894338
243037,15.58050878143483
188202,20.68108986235464
51378,24.02364674030225
250832,19.319523214420343
263330,19.379035225797622
143611,49.196512879068415
137737,18.0487356978033
149295,14.944910972383866
100983,35.07401686351041
172239,14.196897888019212
196716,35.015067047550815
94653,24.56131174409196
253438,20.270808405919627
165895,22.382241863273503
142674,29.507846316613488
276247,19.997836390756202
178947,38.50853093411375
128896,15.473493115862308
214,18.45965295238299
147681,47.179483047077085
282811,23.174799974772103
251665,20.12377322323345
260800,36.75595475458027
158374,22.95451102355785
287024,11.81027677302574
240490,26.634927869258252
206024,29.89430254367225
103427,16.64277111070973
165962,13.348902104985376
267859,14.397864959079973
76041,18.01622736936296
92747,23.156939875942555
18079,56.536377366476074
222685,24.808617344399124
78291,20.823884955357528
39332,30.667939877943457
238926,16.02749365301951
10809,25.409887168914107
263575,13.608924053639189
195903,49.82187070618339
202805,32.19943488069429
258819,29.946034091535456
191398,27.720721478939396
296817,11.912483975292746
126196,39.4871984415764
67339,32.42512250917438
215783,29.642005073303995
192675,24.59591580459081
255231,17.89334341853613
233259,15.41573511919863
285751,27.84112873460627
53630,46.12151384563733
113764,20.451266689581256
251944,19.554948842302316
199839,13.857604446343085
206615,23.252746695354844
102083,13.57991180897233
183345,20.616021880094333
101213,26.411762674962215
265625,12.811066158837372
248323,22.6871942460002
161281,17.890241101242477
193907,38.653605436359875
190068,29.62646384615288
206737,26.24416690889804
227822,15.461075658768166
119670,12.720029491008834
170192,28.557977603848677
54458,18.009054393366238
260843,26.954461881865836
96792,26.612532703805208
115401,16.35423861546974
157248,19.209453039579397
109906,27.91773877914257
268058,16.293246758367772
3511,27.02132258552617
205382,28.572017870400337
140925,23.91034538079345
66905,22.23683483662989
59281,30.187397947309044
207538,25.02638615385336
72220,20.1577216741526
258714,18.598360793717525
26648,23.221071710694453
45718,13.071385414549525
88653,21.813890877917554
137497,26.05659770060236
158718,18.938077050900592
254324,24.531700246731255
49911,26.385618075488992
69389,26.695988904874845
217809,15.088407485166291
281866,40.78374989354079
155760,25.306142001170006
47971,18.78970379285706
167382,23.20398767716669
164261,21.333265186434737
169817,25.91917874930063
38801,16.074473077245848
79958,22.86746167023458
150877,20.22537370771667
99971,23.918826165803743
83588,20.651713783142092
95113,19.679042587417143
207410,28.42090705752682
100325,25.438724465519414
103442,18.552521787339714
83695,20.038620848703783
251781,22.352332503924018
121301,15.767563189229474
258942,20.941859210628653
291279,17.972422244739704
177896,17.770877384647253
137662,25.22887850934689
206618,38.37115856298205
153660,16.620220164159072
234476,18.470094808566714
62344,19.427975785681955
5754,22.40930129533501
170750,17.4014639989299
157285,31.22590908903811
172648,18.40781584159878
205013,16.392333541896967
154440,41.77432457458787
276270,15.12941811824253
252535,16.862947464812347
268125,19.475293822879387
12238,22.709872455862758
145666,82.17192166628301
25152,18.0799154076474
227824,22.236815776100066
255621,26.35118582551354
263021,20.941709465471252
42474,14.370525257910327
144420,17.01840687789779
169595,12.12558244346351
52711,31.987030081243415
137947,20.795773215572485
22664,26.47981473927492
109415,26.89102392574295
18063,38.77405567465469
60124,27.095840841725227
223530,40.057195555291095
262692,40.6200909861283
133309,17.449317952999184
219608,17.072621504560125
7270,23.69526623555986
17115,23.814448495290687
13658,18.63443611763234
239179,39.12976844036274
154399,22.96498676657735
76758,16.483847323469686
34772,16.544645305896033
5529,52.5685304107349
42264,20.79589938087562
108776,27.28962637107124
34855,12.51452264894791
182392,20.366436577228775
220459,22.55033997081321
210717,23.907336379297156
122456,23.459614241456432
91699,31.28462523563338
111727,27.700089136842877
242409,45.60902103805593
165744,22.065383343539125
128504,22.927793852545868
25709,14.200403408748418
138826,19.549963060149132
156768,24.14524685066737
117936,23.347200300171913
217869,14.616104623684304
141242,14.599197192580888
85444,25.21664178879917
80893,21.66783806358786
86748,26.423960993783247
218806,29.080277281741434
81903,13.575848736836079
39008,19.394158397626132
280365,24.424283189889863
92226,15.203747545397226
188699,26.13733363062596
55972,20.97001938563109
139148,23.38173074030226
170072,24.524985861007227
223877,18.070812999883305
208580,21.74054114984766
271197,29.180998034817684
83429,24.442540306029663
192743,25.728203239979372
267480,17.143777634543135
212546,24.160032013953646
118777,40.26879251865374
34876,17.298859884623973
244520,17.892495988334236
226045,20.521111805498336
132976,14.649122853849018
2536,28.881971929699752
237699,25.796996971755796
113822,15.242795522482186
81739,18.795220596364054
218421,19.436581073479122
130390,18.487865189338613
266879,16.198561860188097
133917,19.353231597693622
236541,20.90205304664186
235737,26.750718409285163
105998,23.8514950192799
8063,29.903500713457095
157642,20.630705701197634
285272,13.030665906296665
21568,24.678695490344996
125274,13.524200878226287
48762,18.996420566373466
231732,21.587839528788628
291082,32.09945629994145
136841,26.014627899028376
151240,31.560935805659625
262002,19.424496271099265
142161,80.99633990020932
96265,22.883433956851835
232091,27.263332901836844
235664,39.7539374280379
53316,18.746727394884417
118683,24.492951278299998
254850,16.567912414945432
191205,23.692602071861625
163977,14.072871696282883
159162,23.963814529316675
254395,31.381468247524925
174537,30.194869754547796
62582,40.84840168497952
216948,14.022566559538422
157133,20.022738684155133
125324,26.786801021836425
244910,25.475583483016493
47000,17.15502484771173
101896,17.729927162756518
61664,22.349384665543703
53472,14.806801624481642
211136,23.929171785133406
277223,42.57320390280837
53149,21.035099857158773
152643,22.06628612448423
236968,22.41451150298394
183069,25.295184338856963
213556,16.99070268650865
76056,22.170856432932197
170860,21.22185343542993
246091,17.885312148261146
166631,19.03393867728233
50103,10.805892428237001
9088,24.61064064746506
44368,15.826771663620857
44121,19.751423391582215
72529,34.69846473284219
108453,29.100065127022283
11195,19.81274493627718
217454,12.715970428982654
11872,33.02838265707887
128809,18.579479291717337
268120,18.44469709071086
65218,40.61126386365096
222946,30.492405164862372
72681,21.264208214190568
150724,18.305335618752892
189133,23.826996223274158
254060,17.41987793798615
277200,17.423009289719282
233123,25.316097361427293
106195,25.254882967718594
253016,30.188415060233588
31994,29.28747370017923
277163,18.107830789609388
111750,21.05659091604958
162685,27.270424852063705
88611,22.179455528706036
52904,46.87317790095868
247086,32.03688251518919
48,18.127562705437956
28989,14.624050012529755
138371,37.99436410874607
53092,25.442250972720192
250924,11.200306859596614
26697,17.743668277785755
70928,24.69142110003001
8290,20.59363546653686
113409,14.755435539424681
67493,30.310837279008105
128647,22.409460975717174
145088,42.094822513161674
10572,38.50097722892485
217354,31.76677781332637
297462,20.568349598210286
276415,28.618148462467893
81560,22.02476558924687
12386,31.016594695860043
66031,22.901145438387303
162210,27.953115292773
247228,25.99968515956159
226824,20.499072511441693
65420,15.97898283548582
11944,19.463941422986416
6357,21.22185343542993
198468,22.690461496864756
185679,23.519755956725685
116014,31.089589933934537
127526,16.187112479483854
260822,21.23199044272112
12274,26.6472201439421
20492,33.357815907692796
215330,26.638272275321793
136608,20.923127774166307
273838,22.626334741256127
225405,21.648608306647326
273652,18.789127394884414
118549,19.866720171048037
132383,20.40942642660712
90959,13.244254480573137
268302,11.452992168741812
179788,21.19337475760999
205199,25.17706648322029
121788,21.349976374032096
93322,29.67902902632944
120809,20.28295266592197
100458,16.76577909188142
53863,39.58308323446839
218960,21.15700533490159
120344,29.65294653653921
89817,15.651137904707772
120149,20.66679186719183
131365,9.876847928654124
274608,21.491614159345886
151662,16.859505901588083
65792,17.075046801279502
189946,21.918098506080057
176142,28.557977603848677
211713,21.115262341344867
149872,29.37644954010821
293124,23.598485102768596
103461,16.878012729503546
291139,13.196064834948533
106289,14.224418050808964
256018,22.106136296698917
265089,36.232604987049434
105500,17.005724731809746
128209,24.700749179703827
63069,18.313776961527502
135368,15.275725238050455
64419,21.72973027222929
275026,18.444761367759575
268472,9.471147323816918
194986,21.783194298210283
7400,21.361613523687847
14585,21.306844046190864
218014,32.46787677256431
16577,15.443032400770454
43902,22.668659954814636
70510,14.825783199714953
51485,24.323414042514674
45168,22.909068315818068
120558,26.054683170025204
187387,15.53517529132668
19804,48.19699310349405
157423,26.445455357850523
19507,48.74270192731958
209789,18.013858639217027
212038,24.549974450746976
21929,14.608778664941203
141583,18.3341290162475
102144,27.86492289648213
138829,13.092586698278982
126342,14.915052383181509
173355,32.40018540391172
44941,27.812081265937838
132076,42.758564176634096
207105,26.80320122039793
181037,21.61552680815668
162837,14.58368850024209
149254,48.110146436410076
19307,59.726711409394646
18695,16.24952301224652
35605,17.536879611586947
229693,30.41708834072159
102629,33.65140969736266
46659,20.42419502084945
196193,32.93489053110951
272893,23.1444441084485
141407,27.97110223233735
157812,18.88050516890853
271534,12.401991030138447
33212,18.60146885349379
189254,31.959673930129743
241056,19.534340317424427
265878,18.967258119450534
261951,12.615617590944218
136067,9.584259759641025
112446,25.02199791192725
129813,16.659693145670488
179102,22.40107468989755
65320,31.951893163869876
65596,23.2427202356519
155741,19.748016737434376
94464,32.33089173251208
104372,20.695075005549377
138015,18.313776961527502
219135,26.276257211087785
273329,13.30221371156324
9524,14.818863531027924
94740,19.88008383656453
115258,17.68407502057087
175072,16.7255554272837
49193,22.71315918986903
279985,21.797129375996132
121883,18.87957528574821
246524,14.590016826941499
199826,20.7123143424658
221369,14.017808998637808
279051,18.1989742494672
230897,14.321565327570829
296971,22.919649854867455
78497,24.589117902768628
217815,14.880998226748591
161672,28.046487888627468
266998,30.60741251436597
33985,26.244032476417026
201247,23.016598652874045
86969,25.510769800348893
50388,15.439772253430224
201010,28.969229453133558
186451,22.77020705627179
154351,25.47040900244904
275046,22.591119655300705
280021,20.655311384702916
241436,23.269181141085852
247857,34.59107125099793
10657,18.60146885349379
213261,28.372816755710783
95884,22.902550615235704
96789,30.964143397107172
205770,24.175679043244962
153792,18.045080618148724
110806,28.282474393523927
177159,19.835501747865532
108200,34.97730144970964
90516,19.669143438053002
285640,13.395236112197287
157077,22.150568029751533
24892,17.281019502466034
128959,12.389798746731241
194320,22.239983858627568
97933,18.696112731625426
297181,19.34179643397719
268241,21.815198385077373
249683,19.130732704474095
46334,19.171786352446865
240126,22.841454901969637
51151,27.512258893964827
152963,19.735441466035965
156532,10.038594625573264
37773,15.974003397790417
160711,13.023671463423593
187144,35.2668415150842
209728,15.281733848326741
245004,34.86687811613158
3765,24.233703271325176
278764,31.648365268150997
229832,13.904614398370342
136898,17.129725151866374
266146,17.80962507729013
145492,34.38541604012539
114730,19.83570796310402
37655,17.15502484771173
4746,25.309830046561714
51784,15.661078591064674
148111,24.298067335280265
97484,17.802715597315444
132294,25.868502467747522
88475,37.49225272667396
39839,26.87277316014276
138435,20.81359812307675
254612,21.29655770602738
110407,25.03334367919195
216201,22.748791909788984
198973,25.637536891267843
47270,15.375151541143822
81845,18.305335618752892
265067,21.30494886770968
61339,19.225062042310988
200646,19.059861814523053
641,20.53260366831403
23008,40.21039062084964
230721,23.395172752745328
265078,27.63046014533008
226864,21.568577207643695
257844,14.516458017737426
75153,24.704835372111667
189957,36.552797242908035
293283,23.812075630284795
154381,23.911223649889376
159223,20.07485920233104
104005,16.526119515523497
282795,26.727683210125804
103213,28.311852149977835
207481,23.974773513502594
16346,19.647705812314836
168097,14.965140942780138
218685,47.19928142580973
212510,20.17562024650568
69761,18.064257709689276
34261,26.226035258740275
155613,13.760407908516715
102405,23.37626279492859
65165,27.89401453493095
81271,14.633605619632784
196202,52.46344783283579
54659,31.66711840566945
170173,13.141315315574143
174397,23.089526206245914
19855,25.351070927806592
117577,23.749444963510935
267202,21.429902836923088
228350,15.3174833336053
1978,32.20806813291453
247984,14.650983867885799
122207,27.35242908903631
231627,21.353929043276235
274369,33.57018627626607
259978,32.12581508298103
248038,23.214158755786407
53204,21.623961976197087
272432,19.990360988403236
279118,23.874523999787105
76192,30.67213219691835
232918,18.710245597086477
99665,49.800224219968065
292197,17.23633927845217
69415,16.22084199428899
5065,63.003350000884986
94629,20.746902185962227
189410,18.779331883253924
81052,14.975093398851858
239592,21.63576792447227
167338,18.536208600390093
258598,13.54582405363919
31577,22.591726394589127
199878,16.9226192927169
211688,14.080292816934042
123077,40.77561120356661
160631,25.293381808994855
194124,26.02639569079306
198760,14.90825703164478
7926,18.39220928276432
221607,27.845494270165638
234525,29.427126804244477
1478,30.33371023538774
36478,23.173235809307975
116284,25.538216095273413
299316,48.97593880265475
242332,20.89788207737179
217160,20.55948382423036
135661,11.535338423536542
146030,53.90594401546208
138996,20.38629434271096
287685,20.937229883630614
216690,13.925557128566837
149094,46.0908455006694
296481,18.793372523470882
88728,18.3735477394426
250316,15.717275977644414
94996,15.07381284332601
67869,25.071549355092067
4143,69.98260579724956
50456,23.477873135705885
74791,18.990914557900744
191179,16.866301195945006
256495,17.963227306821146
222074,18.92292321471006
129520,19.80397196430277
73167,21.735995576461995
247221,27.652357248548633
224758,28.667932376553846
299087,18.171155308716322
174411,14.57280167999711
271362,24.21804306305971
246840,31.268657941904042
144126,20.69189214216551
193462,19.04831944755629
42309,21.654486077281444
59936,20.241582347071777
289622,14.317212921049407
201205,15.7634159018508
260557,15.637664256099436
45004,20.074011633505258
13546,24.14405785341858
273698,16.842331604447214
258773,10.428870828649927
132105,20.248969735992357
36022,18.564097641128605
291309,21.79739037563535
291548,30.01159633159287
175876,15.274081078241377
22526,28.004549138788395
284234,22.891347639387032
19212,39.176953581938236
57030,27.95172235521927
255405,17.644906834710532
19278,13.303120138177714
259938,20.47984891472545
7821,20.644865319230664
215211,26.011772144731975
271994,26.471320748742254
155724,18.54681209532738
139139,20.06119315391906
113397,21.536731275251064
131028,20.491810877917555
178776,18.86254059708648
287626,19.829115263007992
164588,21.272714297776552
